# instanceName | maxTime | nIter | distCrit | betaMin | betaMax | distCand | betaMin2 | betaMax2 | seed
extra/j12052_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813263
extra/j12052_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813264
extra/j12052_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813265
extra/j12052_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813266
extra/j12052_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813267
extra/j12052_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813268
extra/j12052_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813269
extra/j12052_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813270
extra/j12052_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813271
extra/j12053_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813272
extra/j12053_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813273
extra/j12053_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813274
extra/j12053_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813275
extra/j12053_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813276
extra/j12053_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813277
extra/j12053_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813278
extra/j12053_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813279
extra/j12053_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813280
extra/j12053_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813281
extra/j12054_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813282
extra/j12054_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813283
extra/j12054_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813284
extra/j12054_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813285
extra/j12054_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813286
extra/j12054_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813287
extra/j12054_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813288
extra/j12054_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813289
extra/j12054_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813290
extra/j12054_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813291
extra/j12055_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813292
extra/j12055_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813293
extra/j12055_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813294
extra/j12055_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813295
extra/j12055_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813296
extra/j12055_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813297
extra/j12055_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813298
extra/j12055_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813299
extra/j12055_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813300
extra/j12055_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813301
extra/j12056_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813302
extra/j12056_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813303
extra/j12056_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813304
extra/j12056_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813305
extra/j12056_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813306
extra/j12056_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813307
extra/j12056_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813308
extra/j12056_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813309
extra/j12056_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813310
extra/j12056_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813311
extra/j12057_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813312
extra/j12057_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813313
extra/j12057_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813314
extra/j12057_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813315
extra/j12057_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813316
extra/j12057_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813317
extra/j12057_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813318
extra/j12057_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813319
extra/j12057_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813320
extra/j12057_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813321
extra/j12058_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813322
extra/j12058_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813323
extra/j12058_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813324
extra/j12058_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813325
extra/j12058_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813326
extra/j12058_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813327
extra/j12058_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813328
extra/j12058_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813329
extra/j12058_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813330
extra/j12058_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813331
extra/j12059_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813332
extra/j12059_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813333
extra/j12059_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813334
extra/j12059_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813335
extra/j12059_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813336
extra/j12059_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813337
extra/j12059_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813338
extra/j12059_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813339
extra/j12059_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813340
extra/j12059_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813341
extra/j12060_1.sm	60	100000000	u	1	1	g	0.3	0.4	5813342
extra/j12060_2.sm	60	100000000	u	1	1	g	0.3	0.4	5813343
extra/j12060_3.sm	60	100000000	u	1	1	g	0.3	0.4	5813344
extra/j12060_4.sm	60	100000000	u	1	1	g	0.3	0.4	5813345
extra/j12060_5.sm	60	100000000	u	1	1	g	0.3	0.4	5813346
extra/j12060_6.sm	60	100000000	u	1	1	g	0.3	0.4	5813347
extra/j12060_7.sm	60	100000000	u	1	1	g	0.3	0.4	5813348
extra/j12060_8.sm	60	100000000	u	1	1	g	0.3	0.4	5813349
extra/j12060_9.sm	60	100000000	u	1	1	g	0.3	0.4	5813350
extra/j12060_10.sm	60	100000000	u	1	1	g	0.3	0.4	5813351
